9265a8,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204502,369065,404
369065,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204502,,404
1c6d56,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204502,6c1d43,404
6c1d43,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204502,,404
4df372,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204507,,302
768ed0,127.0.0.1,GET,http://127.0.0.1:8000/,1652204507,,200
b29c04,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204507,2a60d8,404
2a60d8,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204507,,404
7154b8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204507,c12b2a,404
c12b2a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204507,,404
670b7d,127.0.0.1,GET,http://127.0.0.1:8000/registrer,1652204586,,200
5301da,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204586,f71d96,404
f71d96,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204586,,404
c1b5cb,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204586,71a59d,404
71a59d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204587,,404
671ca2,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204589,,200
41e3fe,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204589,f88754,404
f88754,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204589,,404
aaa1da,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204589,648a90,404
648a90,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204589,,404
ad9529,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204595,,302
4eae1f,127.0.0.1,GET,http://127.0.0.1:8000/,1652204595,,200
f3fed4,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204596,3b76d0,404
3b76d0,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204596,,404
177c54,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204596,8fafe9,404
8fafe9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204596,,404
fc9f6b,127.0.0.1,GET,http://127.0.0.1:8000/,1652204622,,200
1ea0af,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204623,ea6013,404
ea6013,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204623,,404
310014,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204623,d6c545,404
d6c545,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204623,,404
d96bf3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652204623,7e3a98,404
7e3a98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652204623,,404
cebbee,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204624,,200
054b62,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204624,a79be0,404
a79be0,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204624,,404
9502d0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204625,efbc9b,404
efbc9b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204625,,404
04a967,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204628,,302
7cbaa7,127.0.0.1,GET,http://127.0.0.1:8000/,1652204628,,200
406e51,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204628,4cc0b0,404
4cc0b0,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204628,,404
0c4060,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204628,61ece7,404
61ece7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204628,,404
8f2ddd,127.0.0.1,GET,http://127.0.0.1:8000/registrer,1652204683,,200
168030,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204683,10aa9b,404
10aa9b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204683,,404
39d759,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204683,d61bf4,404
d61bf4,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204683,,404
581b16,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204683,168bca,404
168bca,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204683,,404
d9dea3,127.0.0.1,POST,http://127.0.0.1:8000/registrer,1652204697,,200
60e4df,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204697,9d5741,404
9d5741,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204697,,404
c22c80,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204698,4f5ffa,404
4f5ffa,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204698,,404
4235fc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204698,b29e74,404
b29e74,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204698,,404
d7efd4,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204885,,200
4241ef,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204885,a726da,404
a726da,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204885,,404
e2293b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204885,2648b5,404
2648b5,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204885,,404
d06e0b,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204927,,302
aa2c6e,127.0.0.1,GET,http://127.0.0.1:8000/,1652204927,,200
b8c169,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204928,d00435,404
d00435,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204928,,404
9824d0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204928,fb8372,404
fb8372,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204928,,404
1335c1,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652205137,,200
86f4e9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205139,446e6e,404
446e6e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205139,,404
40e854,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205139,2fbbfa,404
2fbbfa,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205139,,404
d7f08f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205139,06b925,404
06b925,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205139,,404
e59d3f,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652205254,,200
796b3f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205254,e40872,404
e40872,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205255,,404
1e5e07,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205255,df8b07,404
df8b07,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205255,,404
bdf5e3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205255,b1e804,404
b1e804,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205255,,404
19c68c,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652205261,,302
fbb3e5,127.0.0.1,GET,http://127.0.0.1:8000/,1652205261,,200
4e09b2,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205261,42b1d9,404
42b1d9,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205261,,404
559053,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205261,7815d8,404
7815d8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205261,,404
7395f3,127.0.0.1,GET,http://127.0.0.1:8000/registrer,1652205312,,200
a25413,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205313,a92471,404
a92471,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205313,,404
6a23fd,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205313,9bb46e,404
9bb46e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205313,,404
f8b6ad,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205313,51e665,404
51e665,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205313,,404
ea78fc,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652205314,,200
8f7f72,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205315,a07c68,404
a07c68,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205315,,404
eeecb7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205315,af5c04,404
af5c04,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205315,,404
e3d836,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652205321,,302
6cf3ed,127.0.0.1,GET,http://127.0.0.1:8000/,1652205321,,200
943de9,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205321,ccc9c9,404
ccc9c9,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205321,,404
ee4d65,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205321,aada7f,404
aada7f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205321,,404
1f930b,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652205419,,200
c0366e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205419,dbbc25,404
dbbc25,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205419,,404
e69b42,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205419,2edda7,404
2edda7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205419,,404
874c85,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652205429,,302
91880c,127.0.0.1,GET,http://127.0.0.1:8000/,1652205429,,200
ab2b34,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205429,6560b8,404
6560b8,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652205429,,404
08cc82,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205429,f146e2,404
f146e2,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652205429,,404
373a5b,127.0.0.1,GET,http://127.0.0.1:8000/,1652287479,,302
73e193,127.0.0.1,GET,http://127.0.0.1:8000/login,1652287480,,200
1cc117,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652287481,00b45a,404
00b45a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652287481,,404
9e4dbf,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652287481,497ceb,404
497ceb,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652287481,,404
f99b9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1652287547,66891a,500
66891a,127.0.0.1,POST,http://127.0.0.1:8000/login,1652287547,,500
b96383,127.0.0.1,POST,http://127.0.0.1:8000/login,1652287565,,302
7d58c4,127.0.0.1,GET,http://127.0.0.1:8000/,1652287566,,200
cb4b73,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652287566,ae3db3,404
ae3db3,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652287566,,404
f86681,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652287566,d30320,404
d30320,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652287566,,404
d3ca4b,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652287572,,200
086ea8,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652287572,ea2205,404
ea2205,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652287572,,404
ea0771,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652287572,1dd9eb,404
1dd9eb,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652287572,,404
d50b05,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288127,0e7cd8,500
0e7cd8,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288127,,500
f29673,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288146,2d9e9b,500
2d9e9b,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288146,,500
463b1f,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288147,034c64,500
034c64,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288147,,500
738917,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288152,,200
7b6cee,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288152,45c843,404
45c843,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288153,,404
7bb8c0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288153,4e6c33,404
4e6c33,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288153,,404
58319e,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652288168,,200
2238eb,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288169,49d898,404
49d898,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288169,,404
0ac89d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288169,bef998,404
bef998,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288169,,404
7b7504,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288169,18935f,404
18935f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288169,,404
63df9b,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652288205,,302
a16f59,127.0.0.1,GET,http://127.0.0.1:8000/,1652288205,,200
7937b0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288205,6f32a6,404
6f32a6,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288205,,404
162769,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288205,0f414d,404
0f414d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288205,,404
e36911,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288205,64a073,404
64a073,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288205,,404
f6462e,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288220,,200
81d1e9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288221,dafbcc,404
dafbcc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288221,,404
cfe79c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288221,3073a9,404
3073a9,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288221,,404
ad8225,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288221,a60a9f,404
a60a9f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288221,,404
34bea2,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652288238,,200
02d159,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288238,d69724,404
d69724,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288238,,404
66570a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288238,9e6005,404
9e6005,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288238,,404
034efb,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652288247,,302
fa5d36,127.0.0.1,GET,http://127.0.0.1:8000/,1652288247,,200
52199c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288247,208f59,404
208f59,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288247,,404
5d8425,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288247,62200d,404
62200d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288247,,404
7a444d,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288281,,200
47a2e6,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288281,9dea79,404
9dea79,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288281,,404
d89559,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288281,32c80a,404
32c80a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288281,,404
f453de,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288297,,200
61b14d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288297,c53c26,404
c53c26,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288297,,404
b2ef87,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288297,387e49,404
387e49,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288297,,404
071fe7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652288297,0f0468,404
0f0468,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652288297,,404
e1d7c0,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288300,,200
2d393c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288301,58c3b7,404
58c3b7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288301,,404
a72539,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288301,526244,404
526244,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288301,,404
6fe654,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288301,,200
cd5d42,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288301,4f4c01,404
4f4c01,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288301,,404
0bb46d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288301,f17c4d,404
f17c4d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288301,,404
7efbc2,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288301,,200
2ff10c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288301,1a8548,404
1a8548,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288301,,404
a10d20,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288302,de0097,404
de0097,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288302,,404
061f05,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652288316,,200
072b8b,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288316,e51a17,404
e51a17,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288316,,404
e791cc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288316,c061c6,404
c061c6,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288316,,404
9ba19e,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652288323,,200
f83858,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288324,8ef4ae,404
8ef4ae,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288324,,404
f9d3d7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288324,8a498b,404
8a498b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288324,,404
8f1e98,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652288331,,302
af4850,127.0.0.1,GET,http://127.0.0.1:8000/,1652288331,,200
41242b,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288331,0a0547,404
0a0547,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288331,,404
1e0b8b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288331,c0d17c,404
c0d17c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288331,,404
1a2998,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652288595,,200
f01407,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288596,26d516,404
26d516,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652288596,,404
c8e29e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288596,32ccbf,404
32ccbf,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652288596,,404
8c121b,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652288999,,302
18cbb4,127.0.0.1,GET,http://127.0.0.1:8000/,1652289000,,200
036645,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652289000,edc1ac,404
edc1ac,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652289000,,404
902050,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652289000,8ebeb7,404
8ebeb7,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652289000,,404
636698,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652289001,b9cd46,404
b9cd46,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652289001,,404
a0b3ad,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652296765,be0143,500
be0143,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652296766,,500
557121,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652296780,8f01a2,500
8f01a2,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652296780,,500
e05e59,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652296788,,200
fd7bdd,127.0.0.1,GET,http://127.0.0.1:8000/Resource,1652296788,af5c89,404
af5c89,127.0.0.1,GET,http://127.0.0.1:8000/Resource,1652296788,,404
8884c5,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652296788,4c25a4,404
4c25a4,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652296788,,404
560ab2,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652296788,58fc4c,404
58fc4c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652296788,,404
a01184,127.0.0.1,GET,http://127.0.0.1:8000/Resource,1652296788,bca864,404
bca864,127.0.0.1,GET,http://127.0.0.1:8000/Resource,1652296788,,404
d1655b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652296797,,200
b3a69f,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376218,18ff26,500
18ff26,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376218,,500
4eb7a7,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376241,,200
d8efb8,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652376242,23ecda,404
23ecda,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652376242,,404
4e79aa,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376242,7106ac,404
7106ac,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376242,,404
440697,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376246,,200
dddddc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376246,de7448,404
de7448,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376246,,404
caecb1,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652376246,97b405,404
97b405,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652376246,,404
93fdc3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376247,cd4abc,404
cd4abc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376247,,404
b18d3b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376297,,200
3d293a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652376298,37093c,404
37093c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652376298,,404
615aaf,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376298,9bde15,404
9bde15,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376298,,404
837394,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376299,,200
15fb06,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652376299,b699da,404
b699da,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652376299,,404
0c4f39,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376299,7eb3e8,404
7eb3e8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652376299,,404
be174f,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376530,43160d,500
43160d,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376530,,500
3ced97,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376544,bf5f81,500
bf5f81,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376544,,500
9d48c9,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376552,a265d2,500
a265d2,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376552,,500
615b2a,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376620,9c4128,500
9c4128,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376620,,500
118fce,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376622,004726,500
004726,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376622,,500
098e2c,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376918,dc5ad3,500
dc5ad3,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376918,,500
c13c16,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376925,659e15,500
659e15,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652376925,,500
ad9ab2,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652377890,378234,500
378234,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652377890,,500
2f1d89,127.0.0.1,GET,http://127.0.0.1:8000/,1652377895,,302
8bd50d,127.0.0.1,GET,http://127.0.0.1:8000/login,1652377895,,200
